id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
32211,departamento en venta en supermanzana,"excelente ubicación, gym, vigilancia, 1er nivel.",Apartamento,Nizuc,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,141.0,,50003433.0,21.136145538248734,-86.82864189147949,2012-03-29 00:00:00,1.0,0.0,1.0,1.0,1.0,2200000.0,0.02513083104545084,2639320.946462942
74208,departamento de 1 recamara en malecón americas,"<p>situado en el corazon de cancun, sobre av, bonampak, este hermoso departamento le ofrece todas la comodidades a su alcance, ya que se encuntra a dos minutos de la zona hotelera, con acceso directo al centro comercial mas importante del centro de cancun, donde se tiene al alcance cine, tiendas de prestigio, servicios, bancos, supermercados, restaurantes y colegios. indiscutiblemente el mejor lugar para invertir, ideal para las personas que les gusta la practicidad y comodidad. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,AV BONAMPAK,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,65.0,,,21.14786789874506,-86.82123606748064,2016-12-19 00:00:00,0.0,0.0,1.0,0.0,0.0,2700000.0,0.017822746779163793,812090.0328802217
150504,bahia azul 69mts. no amueblado,"<p>2 recámaras, 2 baños, 
</p><p>en 3er. piso, cuarto de lavado, 
</p><p>1 a/acond., ventiladores, 
</p><p>sala comedor, seguridad
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,69.0,,50002918.0,21.177382590712842,-86.8132806170471,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.036168101818801486,936032.0505517581
108984,venta departamento skalia cancun qroo,"bonito departamento en cuarto nivel, estilo modernista y excelente conservación. espacios amplios e iluminados. conjunto privado con seguridad y un pequeño espacio para gym. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,SKALIA,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,130.0,130.0,50002816.0,21.148199996766344,-86.84891241842041,2015-08-25 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,0.0450052434021816,2407219.910963996
229612,departamento en venta en cancun california,"<p>dos habitaciones
</p><p>un baño completo
</p><p>closets
</p><p>barra de cocina a comedor
</p><p>area de servicio
</p><p>aires acondicionados
</p><p>en tercer piso
</p><p>en muy buenas condiciones
</p><p>64 m2
</p><p>techos altos y no comparte paredes con ningun departamento.
</p><p>muy seguro 
</p><p>con alberca
</p><p></p>",Apartamento,LUNA,Cancún,Quintana Roo,10.0,2.0,,1.0,64.0,64.0,50002815.0,21.145569,-86.84465599999999,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,0.04049514353597368,823253.6636224671
112707,cancun departamento con vista al mar - residencial punta cancun,"<p>totalmente amueblado y equipado, 3 recamaras, 4 baños, sala, comedor, cocina, area de lavado, amplio balcon con vista panoramica al mar de cancun, piso de duela en la cocina, aire acondicionado central con control independiente en cada área, interphone, 2 cajones de estacionamiento subterraneo, elevador, seguridad 24 horas, lobby, alberca, areas comunes, acceso a la playa.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,4.0,218.0,,,21.138627270070465,-86.74909830093384,2014-02-15 00:00:00,0.0,0.0,0.0,0.0,0.0,5980000.0,0.055316109602353725,4525819.81144225
256278,oportunidad último precio depto. con espectacular vista en 8avo. piso en sky  residences,"<p>depto. con espectacular vista en 8avo. piso en sky  residences remodelado y en perfecto estado de mantenimiento, cortinas anticiclonicas europeas en todas las areas. cuenta con 2 recamaras 2 baños completos y baño de visitas, elevador privado al dpto., amplia sala comedor con vista al campo de golf , puerto  y mar caribe, cocina integral con area de lavado con lavadero y closet, adicionalmente tiene un walk in closet en la parte posterior del departamento, closet de blancos, 2 elevadores, bodega, estacionamiento subterráneo, lobby, motor lobby, bussines center, gimnasio, salón de usos múltiples, area de niños con alberca, alberca de nado, alberca para adultos, spa hombres y mujeres, acceso controlado a elevador, piso 8.</p>",Apartamento,,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,166.0,166.0,,21.1716738697844,-86.81893631815909,2015-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,0.03277854890604605,3248491.94491332
249516,departamento x avenida del bosque,"venta departamento 
sm 43, super ubicado, muy cerca de avenida kabah, y av la luna paradas de autobuses, comercial mexicana,, 
consta de : 
2 recamaras con espacio para closet 
1 baño 
sala, comedor, cocina 
area de lavado 

tercer piso, 
un cajon de estacionamiento 

 pesos",Apartamento,CALLE SAUCE,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,70.0,70.0,50002817.0,21.14636760900685,-86.840785719574,2015-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,485000.0,0.03671718564644339,960774.9028219786
38817,"venta de departamento 2 recamaras en exclusivo desarrollo residencial, comercial con todos los servi","<p>hermoso departamento condominal, vista, ubicación y precio!!
</p><p>
</p><p>cuenta con sala-comedor, cocina integral,
</p><p>cuarto de lavado, terraza.
</p><p>
</p><p>amenidades: alberca con wetfloor, asoleaderos y deck con jacuzzi,
</p><p>salón de usos múltiples para 80 personas,
</p><p>gimnasio de cardio y pesas, áreas con hermoso jardín.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,98.0,,,21.144344851879357,-86.8215199559927,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2386772.0,0.017346045037500268,1599849.15391913
20087,remate con terraza en planta baja 2r 2b jardin trasero residencial campestre ,"<p>remate con terraza en planta baja 2r 2b jardin trasero residencial campestre , uno de los residenciales de mas tradicion en  con seguridad 24 horas, amplias zonas verdes.
</p><p>
</p><p>el condominio cuenta con alberca, jardines y seguridad 24 horas adicional a la del condominio maestro.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,92.0,100.0,,21.102875188602496,-86.84526991099119,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1675000.0,0.0569007539540272,1517648.1299109021
202551,"departamento en venta, benito juárez, cancún, quintana roo","condominio en venta en isola, cancún ubicado dentro de puerto cancún, el desarrollo náutico, residencial más importante de méxico 159 m2, piso 15 torre a, 2 recámaras y estudio o 3 recámaras, 2 baños completos, 2 bodegas, 2 lugares de estacionamiento. vista espectacular al club de golf y al mar, cuenta con alberca, jacuzzi, asoleadero, palapa, bar, spa con vapor y sauna, gym, 2 canchas de paddle, tenis, cancha de basquet ball 4000 m2 de amplios jardines business center y salón de eventos.    con opción de venta totalmente amueblado y decorado con costo adicional.    estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,4.0,2.0,2.0,2.0,159.0,,,21.166964,-86.819544,2014-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,0.02895796990467167,3075327.555086527
175081,ph arrecife,"espectacular pent house con vistas a zona hotelera, laguna nichupté y mar caribe. este ph distribuido en dos niveles cuenta con 3 recamaras, 3.5 baños, cocina, sala, comedor, family room, cuarto de lavado y servicio, amplia terraza con jacuzzi, regadera y asador, estacionamiento techado, seguridad 24 horas, alberca y palapa común, etc. el departamento cuenta con persianas anticiclonicas, algunas eléctricas, persianas hunter douglas.<br /><br />",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,289.0,,50002774.0,21.13648570882675,-86.83015826554565,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.026525625550325515,6177763.770877976
230177,departamento en venta en cancun - malecon,"<p>departamento en venta en cancun - malecon
</p><p>
</p><p>piso 15 torre montevideo, aproveche.
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción. 
</p><p>
</p><p>actualmente el departamento esta rentado en $13,500 pesos 
</p><p>
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,2.0,1.0,1.0,1.0,83.0,83.0,50002774.0,21.145059065038236,-86.82171508669853,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.01763540560934869,1241889.2053137575
258412,departamento en venta puerto  2 recamaras,"<p>departamento en venta con 185 mts2 de dos recamaras con 3 baños completos, area de t.v. u oficina, amplia terraza,cuarto de servicio y dos lugares de estacionamiento techado.
</p><p>el condominio se encuentra en puerto , el departamento tiene una vista espectacular, mide 185 mts2 y los acabados son de primer nivel. 
</p><p>en las areas comunes cuenta con jardín, jacuzzi, alberca infinity, carril de nado, chapoteadero, área infantil, gimnasio con vista panorámica, sky garden y salones de eventos. 
</p><p>precio de venta con muebles </p>",Apartamento,bonampak,Cancún,Quintana Roo,6.0,2.0,2.0,3.0,185.0,185.0,,21.17140624472382,-86.81832075119019,2016-12-23 00:00:00,0.0,0.0,1.0,0.0,0.0,4800000.0,0.03226693972030502,3701683.539224796
90877,departamento ph en venta  centro alberca seguridad sm 13,"<p>1 recamara principal con baño completo y walking closet
</p><p>2 recamaras adicionales comparten baño completo
</p><p>1 baño de visitas
</p><p>techos y ventanales de doble altura en la sala comedor
</p><p>cocina integral equipada cubiertas de granito
</p><p>closet de blancos
</p><p>cortinas anticiclónicas
</p><p>tapanco en segundo nivel uso como: (sala de tv , o area de juegos)
</p><p>cuarto de servicio con baño completo
</p><p>cuarto de área de lavado
</p><p>terraza privada con jacuzzi y asador
</p><p>jardín y alberca en área común
</p><p>2 cajones estacionamientos techados
</p><p>seguridad portón eléctrico 24 hrs
</p><p>se vende sin muebles
</p><p>
</p><p>ubicado sm 13 atras del hotel de one y hospital galenia</p>",Apartamento,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,183.0,183.0,50002800.0,21.13696111196027,-86.83038800954819,2016-08-04 00:00:00,0.0,0.0,1.0,0.0,0.0,3600000.0,0.026649548095629142,3645209.9323369423
77517,departamento en venta malecon americas cancun,"ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 

se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 

cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 

malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 

detalles: 1 recamara, 1 baño, cuarto de lavado, cortinas, luz led en todo el departamento, terraza, aire acondicionado, alberca, estacionamiento techado, 2 elevadores, seguridad 24 horas, excelente vista a la laguna y al mar, salón de usos múltiples, gimnasio, acceso directo a plaza malecón américas. 

el departamento esta en el piso 5 + 7 de areas comunes = piso  12. 

paga una cuota de mtto de $2300 de manto menos el descuento por pronto pago 

nota: el departamento tiene hipoteca con banorte otras características: número de elevadores: 2, espacios para autos: 1, tipo de clima: minisplit, vigilancia: si,",Apartamento,malecon,Cancún,Quintana Roo,5.0,1.0,0.0,1.0,93.0,93.0,50002774.0,21.148577202429585,-86.82154525362421,2016-08-06 00:00:00,1.0,1.0,1.0,0.0,0.0,2100000.0,0.01834547190023004,1481925.4040226275
213650,"venta de departamento, 3 recamaras, nuevo, con seguridad. excelente ubicacion","<p>departamento céntrico, cuenta con seguridad las 24 horas del día, amplios.
</p><p>
</p><p>3 recámaras, sala-comedor, cocina, área de servicio, baño, áreas ajardinadas,
</p><p>estacionamiento, palapa para eventos, juegos infantiles, lugar tranquilo, familiar,
</p><p>en excelentes condiciones.
</p><p>
</p><p>aceptamos créditos fovissste, infonavit, shf, bancos.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,1.0,2.0,105.0,,,21.1507301204978,-86.85427039861679,2014-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,947980.0,0.05067905511400624,1818647.481737168
232334,departamento  de  3 recamaras en venta con alberca y seguridad  av. bonampak cancun vista a la lagun,"<p>exclusivo penthhouse de dos niveles
</p><p>
</p><p>este ph cuenta con dos niveles, en el primer nivel están las tres recamaras, la recamara principal con un baño y walking closet muy amplio y con vista a la laguna. entre las recamaras tiene un espacio especial destinado a un area de t.v. o podría colocarse un tipo estudio-oficina. 
</p><p> la sala comedor se integran a la terraza que es muy amplia haciendo que el espacio sea sumamente agradable, además que tiene muy buena altura lo que lo hace fresco y luminoso.
</p><p>la cocina es abierta y de buen tamaño, cuenta con varias alacenas y su barra de granito. tiene su lavandería y cuarto de servicio aparte. 
</p><p>lo increible y unico de este ph es su segundo nivel, es un roof top increíble con su barra de servicio, asador y su jacuzzi para 6 personas.
</p><p>esta área sorprende por la vista tan espectacular de la la laguna, zona hotelera contrastando con el manglar. es sumamente privada ya que por su ubicación no tiene ningún vecino ni enfrente ni a lado ni por atrás que merme la privacidad y el confort de este espacio íntimo. ya sea de día o de noche bajo las estrellas este espacio simplemente vale oro. 
</p><p>además de los beneficios interiores, el residencial cuenta con una alberca muy padre con largo de 25 mts para quienes disfrutan de la natación y su palapa de convivio.
</p><p>dos dos los lugares de estacionamiento techados, una bodega y muy importante el elevador llega hasta la puerta del departamento. 
</p><p>
</p><p>extras: vigilancia 24/7 areas de jardín, puerta eléctrica. 
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,237.0,,,21.132574973268426,-86.82791233062744,2015-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,0.0255658541327401,4933800.810663493
4938,"magnífico departamento- torre miami, malecón américas- cancún centro","<p>amueblado y con  incluidos (cable, internet, limpieza, mantenimiento, aguas, gas y luz). $2,500 por dia, $15,000 por semana y $35,000 por mes en torre miami, piso 17. cuenta con tres habitaciones (la principal con walking-closet y baño), dos baños completos, cocina remodelada, balcón que abarca las ventanas de la sala y habitaciones con excelente vista a la zona hotelera. aire acondicionado central y mini split, barandal de la terraza reforzado y dos puestos de estacionamiento. áreas comunes con alberca, gimnasio y salón para eventos. zona de alta valoración y desarrollo.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,Av. Bonampak,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,142.0,,50002796.0,21.1468703,-86.82109179999998,2016-12-05 00:00:00,1.0,0.0,1.0,0.0,1.0,3800000.0,0.017400206893290106,2651261.2044780822
202046,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits<br /><br />ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits,Apartamento,,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,280.0,,50002774.0,21.14617637853242,-86.82834611331717,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3300000.0,0.024359513004748562,5959369.9688513465
254321,departamento estilo town house  casa blanca ,"departamento de dos niveles con roof garden, 
conjunto de 24 departamentos. de tres niveles. de 170m2 construcción 
cuenta 3 recámaras la principal cuenta con baño y vestidor, y balcón las otras dos comparten baño, , 2 ½ baños, una amplia área de family room 
amplia estancia , sala , comedor, cocina equipada con cubierta de granito, cuarto de servicio, área de lavado y baño completo de servicio 
en tercer nivel cuenta con una hermosa terraza todas las áreas cuentan con mini split. 
amenidades: alberca, palapa con baños, jardines, juegos infantiles, 
elevador 
, 2estacionamiento techado, bodega , seguridad 24hr",Apartamento,av nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,,50002798.0,21.1398215,-86.83194989999998,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,0.02777622546458136,3336332.3446146594
25780,departamento en venta  sobre avenida bonampak,"ph estilo minimalista de dos recamaras, area de tv o tercera recamara ,dos baños completos, la recamara principal muy amplia con baño completo, y entra un gran vestidor, cuenta con amplia estancia, comedor y sala, con vista a la terraza, donde podras disfrutar ese hermosa area con vistas a la laguna, el dpto se encuentra remodelado tanto pisos, como area de cocina, de un exquisito gusto, 
cuenta con alberca, tipo canal de nado, con pergolas y area de descanso, con camastros y sillas, cuenta con area de parrilla, wc. para hombres y mujeres, caseta de seguridad las 24 horas, circuito cerrado para mas seguridad, dos lugares de estacionamiento. 
cerca de plazas comerciales, como malecon americas. plaza las americas, a 5 minutos de la entrada de la zona hotelera. 
y 15 min del aeropuerto, 
llamanos y te convenceras!!!",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,120.0,,50002774.0,21.140638971184327,-86.82670395507813,2016-12-10 00:00:00,0.0,0.0,1.0,0.0,1.0,2650000.0,0.022480165274365846,2133451.9978155177
244956,departamento en venta en cancun tzalam,"<p>lindo departamento de 3 habitaciones amplios espacios, linda vista, estacionamiento techado, alberca, palapa, seguridad 24hrs y circuito de camaras en todo el complejo, area de gimnasio, centrico, cuenta con cuarto de lavado y cuarto de servicio.</p>",Apartamento,SM 4,Cancún,Quintana Roo,0.0,3.0,,2.0,345.0,345.0,50002785.0,21.152940197335237,-86.82378374040127,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,6898900.0,0.02218551741366869,7509107.031211869
127834,venta departamento en mediterranee en supermanzana 17 en cancun quintana roo,"departamento muy amplio cerca de plazas, colegios, rápido acceso a vialidades importantes, en zona de alta plusvalía. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,MEDITERRANEE,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,165.0,165.0,50002814.0,21.1488173,-86.83242919999998,2016-03-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.028873808639127745,3218560.370050913
263212,"departamento amplio, cerca del hospital galenia, 3 recamaras","departamento ubicado en la av. holbox, cerca de plazas comerciales, hospitales y escuelas. cuenta con 3 amplios recamaras con closets y vestidor, 2.5 baños, sala y comedor grande, cocina integral, cuarto de lavado, cuarto de servicio y estacionamientos. el departamento es uno de solo 8 departamentos con alberca y seguridad.",Apartamento,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,180.0,180.0,50002798.0,21.138540621668557,-86.83113450845946,2015-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,0.027114436887366176,3574247.296862188
111635,departamento venta palmetto 20 502,"<p>palmetto 20 es un exclusivo desarrollo residencial destinado a privilegiadas familia, que desean vivir en un entorno seguro, combinado el lujo, el confort y una majesturos calidad de vida.
</p><p>
</p><p>cuenta con acceso inmediato a las vialidades principale sy servicios vitales de la zona como hospitales, escuelas, tiendas de autoservicio, centros comerciales y cerca de las hermosas playas de cancún.
</p><p>
</p><p>pensando en la diversión, la recreación, el bienestar y la relajación palmetto 20 ha creado espacios de uso común para enriquecer la convivencia familiar y social, con el propósito de elevar la calidad de vida en cada un de sus residentes.
</p><p>
</p><p> ludoteca.
</p><p> salón de usos múltiples.
</p><p> salón de adultos.
</p><p> chapoteaderos.
</p><p> palapas.
</p><p> asadores.
</p><p> pista de jogging.
</p><p> juegos infantiles.
</p><p> gym.
</p><p> spa
</p><p>
</p><p>izar cualquier actividad a cualquier hora del día es seguro y confiable gracias al alto nivel de tecnología con la que cuenta nuestro sistema de circuito cerrrado de tv y las cámaras que se distribuyen por la diversas amenidades y áreas del conjunto.
</p><p>
</p><p> seguridad y vigilancia 24/7.
</p><p> acceso controlado al condominio y áreas comunes.
</p><p>
</p><p>además la seguridad se duplica gracias a la amplia barda perimetral y el ato control de acceso por medio de tajetas magnéticas al fraccionamiento palmaris.</p>",Apartamento,Calle Palmetto 20,Cancún,Quintana Roo,0.0,2.0,2.0,1.0,137.0,,,21.110733416207047,-86.85365295357771,2016-12-17 00:00:00,1.0,1.0,1.0,1.0,1.0,3087675.0,0.05862088606937973,2595530.0313071455
